index,interferogram,band,iw_band,patch_index,patches,lat_top_left,lon_top_left,lat_top_right,lon_top_right,lat_bottom_left,lon_bottom_left,lat_bottom_right,lon_bottom_right,center_lat,center_lon,epicenter_lat,epicenter_lon,distance,normalized_distance
19,Interferogram_19_IW2,q_ifg_VV_29Mar2018_10Apr2018,q,13986,patch_6000_20000,6.256154214282767,125.09866555617424,6.087294744122327,125.89626832161692,6.0078794419049455,125.09866555617424,5.838759907088639,125.89626832161692,6.0475,125.4975,6.8091,126.7515,243761,0.0054805029281698
29,Interferogram_29_IW3,coh_IW3_VV_29Apr2018_11May2018,coh,21299,patch_4000_24000,37.68943055073712,68.73050214429607,37.56797739390656,69.62541232523147,37.44243661066261,68.73050214429607,37.32084019636269,69.62541232523147,37.5051,69.178,36.9093,71.4096,263321,0.0070272557557548
29,Interferogram_29_IW3,i_ifg_VV_29Apr2018_11May2018,i,21390,patch_4000_24000,37.68943055073712,68.73050214429607,37.56797739390656,69.62541232523147,37.44243661066261,68.73050214429607,37.32084019636269,69.62541232523147,37.5051,69.178,36.9093,71.4096,263321,0.0070272557557548
29,Interferogram_29_IW3,q_ifg_VV_29Apr2018_11May2018,q,21481,patch_4000_24000,37.68943055073712,68.73050214429607,37.56797739390656,69.62541232523147,37.44243661066261,68.73050214429607,37.32084019636269,69.62541232523147,37.5051,69.178,36.9093,71.4096,263321,0.0070272557557548
15,Interferogram_15_IW2,coh_IW2_VV_27Jan2018_20Feb2018,coh,10706,patch_10000_2000,17.480234590641253,-99.09958991254292,17.32577919958073,-98.28709307070704,17.23161786292313,-99.09958991254292,17.07684564586556,-98.28709307070704,17.2785,-98.6933,16.3337,-97.7198,254315,0.0059045196188185
15,Interferogram_15_IW2,i_ifg_VV_27Jan2018_20Feb2018,i,10797,patch_10000_2000,17.480234590641253,-99.09958991254292,17.32577919958073,-98.28709307070704,17.23161786292313,-99.09958991254292,17.07684564586556,-98.28709307070704,17.2785,-98.6933,16.3337,-97.7198,254315,0.0059045196188185
15,Interferogram_15_IW2,q_ifg_VV_27Jan2018_20Feb2018,q,10888,patch_10000_2000,17.480234590641253,-99.09958991254292,17.32577919958073,-98.28709307070704,17.23161786292313,-99.09958991254292,17.07684564586556,-98.28709307070704,17.2785,-98.6933,16.3337,-97.7198,254315,0.0059045196188185
30,Interferogram_30_IW1,coh_IW1_VV_04May2018_16May2018,coh,21554,patch_2000_8000,9.65230664002697,126.35153719048807,9.491292051385846,127.1249542236328,9.40379853232437,126.35153719048807,9.242592562451636,127.1249542236328,9.4474,126.7382,10.1422,125.5642,223312,0.005053161948623
30,Interferogram_30_IW1,i_ifg_VV_04May2018_16May2018,i,21631,patch_2000_8000,9.65230664002697,126.35153719048807,9.491292051385846,127.1249542236328,9.40379853232437,126.35153719048807,9.242592562451636,127.1249542236328,9.4474,126.7382,10.1422,125.5642,223312,0.005053161948623
30,Interferogram_30_IW1,q_ifg_VV_04May2018_16May2018,q,21708,patch_2000_8000,9.65230664002697,126.35153719048807,9.491292051385846,127.1249542236328,9.40379853232437,126.35153719048807,9.242592562451636,127.1249542236328,9.4474,126.7382,10.1422,125.5642,223312,0.005053161948623
22,Interferogram_22_IW1,coh_IW1_VV_30Mar2018_11Apr2018,coh,15886,patch_8000_6000,15.626200055274523,-94.40374987630908,15.475589942875882,-93.65187991200736,15.43182373046875,-94.40374987630908,15.281060218811035,-93.65187991200736,15.4536,-94.0278,15.6955,-94.9682,127462,0.0029376423002044
22,Interferogram_22_IW1,i_ifg_VV_30Mar2018_11Apr2018,i,15963,patch_8000_6000,15.626200055274523,-94.40374987630908,15.475589942875882,-93.65187991200736,15.43182373046875,-94.40374987630908,15.281060218811035,-93.65187991200736,15.4536,-94.0278,15.6955,-94.9682,127462,0.0029376423002044
22,Interferogram_22_IW1,q_ifg_VV_30Mar2018_11Apr2018,q,16040,patch_8000_6000,15.626200055274523,-94.40374987630908,15.475589942875882,-93.65187991200736,15.43182373046875,-94.40374987630908,15.281060218811035,-93.65187991200736,15.4536,-94.0278,15.6955,-94.9682,127462,0.0029376423002044
17,Interferogram_17_IW3,coh_IW3_VV_13Mar2018_25Mar2018,coh,12536,patch_6000_16000,45.90287379974226,148.84016571296112,45.78922848341375,149.834032953739,45.656450421262974,148.84016571296112,45.54274220988165,149.834032953739,45.7228,149.3371,45.404,150.0383,90336,0.0026326171084126
17,Interferogram_17_IW3,i_ifg_VV_13Mar2018_25Mar2018,i,12620,patch_6000_16000,45.90287379974226,148.84016571296112,45.78922848341375,149.834032953739,45.656450421262974,148.84016571296112,45.54274220988165,149.834032953739,45.7228,149.3371,45.404,150.0383,90336,0.0026326171084126
17,Interferogram_17_IW3,q_ifg_VV_13Mar2018_25Mar2018,q,12704,patch_6000_16000,45.90287379974226,148.84016571296112,45.78922848341375,149.834032953739,45.656450421262974,148.84016571296112,45.54274220988165,149.834032953739,45.7228,149.3371,45.404,150.0383,90336,0.0026326171084126
18,Interferogram_18_IW1,coh_IW1_VV_23Mar2018_04Apr2018,coh,12772,patch_4000_16000,39.37985013189773,68.20265999346677,39.23155561705939,67.14824458856987,39.62692657936192,68.20265999346677,39.47860772933205,67.14824458856987,39.4292,67.6755,38.6836,69.9152,274811,0.0074742012713775
18,Interferogram_18_IW1,i_ifg_VV_23Mar2018_04Apr2018,i,12849,patch_4000_16000,39.37985013189773,68.20265999346677,39.23155561705939,67.14824458856987,39.62692657936192,68.20265999346677,39.47860772933205,67.14824458856987,39.4292,67.6755,38.6836,69.9152,274811,0.0074742012713775
18,Interferogram_18_IW1,q_ifg_VV_23Mar2018_04Apr2018,q,12926,patch_4000_16000,39.37985013189773,68.20265999346677,39.23155561705939,67.14824458856987,39.62692657936192,68.20265999346677,39.47860772933205,67.14824458856987,39.4292,67.6755,38.6836,69.9152,274811,0.0074742012713775
38,Interferogram_38_IW3,coh_IW3_VV_14Jun2018_26Jun2018,coh,28165,patch_10000_2000,10.311724276203444,-62.21358583492906,10.17127429013886,-62.95913485607284,10.5597459690939,-62.21358583492906,10.419542522538466,-62.95913485607284,10.3656,-62.5864,10.7278,-62.6548,89122,0.0020211724992203
38,Interferogram_38_IW3,i_ifg_VV_14Jun2018_26Jun2018,i,28249,patch_10000_2000,10.311724276203444,-62.21358583492906,10.17127429013886,-62.95913485607284,10.5597459690939,-62.21358583492906,10.419542522538466,-62.95913485607284,10.3656,-62.5864,10.7278,-62.6548,89122,0.0020211724992203
38,Interferogram_38_IW3,q_ifg_VV_14Jun2018_26Jun2018,q,28333,patch_10000_2000,10.311724276203444,-62.21358583492906,10.17127429013886,-62.95913485607284,10.5597459690939,-62.21358583492906,10.419542522538466,-62.95913485607284,10.3656,-62.5864,10.7278,-62.6548,89122,0.0020211724992203
25,Interferogram_25_IW2,coh_IW2_VV_21Apr2018_03May2018,coh,17922,patch_10000_4000,5.831932757221313,-76.875795554045,5.668052389696378,-76.11062125802044,5.583627648994629,-76.875795554045,5.419477372318781,-76.11062125802044,5.6257,-76.4932,5.1303,-75.594,165409,0.0037166679953494
25,Interferogram_25_IW2,i_ifg_VV_21Apr2018_03May2018,i,18013,patch_10000_4000,5.831932757221313,-76.875795554045,5.668052389696378,-76.11062125802044,5.583627648994629,-76.875795554045,5.419477372318781,-76.11062125802044,5.6257,-76.4932,5.1303,-75.594,165409,0.0037166679953494
25,Interferogram_25_IW2,q_ifg_VV_21Apr2018_03May2018,q,18104,patch_10000_4000,5.831932757221313,-76.875795554045,5.668052389696378,-76.11062125802044,5.583627648994629,-76.875795554045,5.419477372318781,-76.11062125802044,5.6257,-76.4932,5.1303,-75.594,165409,0.0037166679953494
22,Interferogram_22_IW2,coh_IW2_VV_30Mar2018_11Apr2018,coh,16043,patch_0_10000,17.210298538208008,-94.95712539696532,17.056238174438477,-94.15307594317387,16.962056186386047,-94.95712539696532,16.80777398234757,-94.15307594317387,17.009,-94.5551,15.6955,-94.9682,318526,0.0073868943684402
22,Interferogram_22_IW2,i_ifg_VV_30Mar2018_11Apr2018,i,16134,patch_0_10000,17.210298538208008,-94.95712539696532,17.056238174438477,-94.15307594317387,16.962056186386047,-94.95712539696532,16.80777398234757,-94.15307594317387,17.009,-94.5551,15.6955,-94.9682,318526,0.0073868943684402
22,Interferogram_22_IW2,q_ifg_VV_30Mar2018_11Apr2018,q,16225,patch_0_10000,17.210298538208008,-94.95712539696532,17.056238174438477,-94.15307594317387,16.962056186386047,-94.95712539696532,16.80777398234757,-94.15307594317387,17.009,-94.5551,15.6955,-94.9682,318526,0.0073868943684402
10,Interferogram_10_IW2,coh_IW2_VV_03Feb2018_15Feb2018,coh,6977,patch_6000_12000,24.68773517189565,121.7695561512763,24.53355640622318,120.84060416114718,24.9356440684574,121.7695561512763,24.781645708708048,120.84060416114718,24.7347,121.3051,-19.0147,169.4736,11494657,0.2774476426206506
10,Interferogram_10_IW2,i_ifg_VV_03Feb2018_15Feb2018,i,7068,patch_6000_12000,24.68773517189565,121.7695561512763,24.53355640622318,120.84060416114718,24.9356440684574,121.7695561512763,24.781645708708048,120.84060416114718,24.7347,121.3051,-19.0147,169.4736,11494657,0.2774476426206506
10,Interferogram_10_IW2,q_ifg_VV_03Feb2018_15Feb2018,q,7159,patch_6000_12000,24.68773517189565,121.7695561512763,24.53355640622318,120.84060416114718,24.9356440684574,121.7695561512763,24.781645708708048,120.84060416114718,24.7347,121.3051,-19.0147,169.4736,11494657,0.2774476426206506
13,Interferogram_13_IW3,coh_IW3_VV_30Jan2018_11Feb2018,coh,9581,patch_8000_4000,18.54819292737205,-105.68961593422736,18.41437131641962,-104.96612282931704,18.35130882263184,-105.68961593422736,18.217300415039062,-104.96612282931704,18.3827,-105.3279,18.92,-104.7343,146167,0.0034101406962032
13,Interferogram_13_IW3,i_ifg_VV_30Jan2018_11Feb2018,i,9672,patch_8000_4000,18.54819292737205,-105.68961593422736,18.41437131641962,-104.96612282931704,18.35130882263184,-105.68961593422736,18.217300415039062,-104.96612282931704,18.3827,-105.3279,18.92,-104.7343,146167,0.0034101406962032
13,Interferogram_13_IW3,q_ifg_VV_30Jan2018_11Feb2018,q,9763,patch_8000_4000,18.54819292737205,-105.68961593422736,18.41437131641962,-104.96612282931704,18.35130882263184,-105.68961593422736,18.217300415039062,-104.96612282931704,18.3827,-105.3279,18.92,-104.7343,146167,0.0034101406962032
16,Interferogram_16_IW2,coh_IW2_VV_22Feb2018_06Mar2018,coh,11514,patch_6000_2000,44.75118812020051,147.47221352944086,44.61169604764983,148.57099814629058,44.504615594094126,147.47221352944086,44.36513419516808,148.57099814629058,44.5582,148.0216,45.0205,147.871,90514,0.0026021796419326
16,Interferogram_16_IW2,i_ifg_VV_22Feb2018_06Mar2018,i,11605,patch_6000_2000,44.75118812020051,147.47221352944086,44.61169604764983,148.57099814629058,44.504615594094126,147.47221352944086,44.36513419516808,148.57099814629058,44.5582,148.0216,45.0205,147.871,90514,0.0026021796419326
16,Interferogram_16_IW2,q_ifg_VV_22Feb2018_06Mar2018,q,11696,patch_6000_2000,44.75118812020051,147.47221352944086,44.61169604764983,148.57099814629058,44.504615594094126,147.47221352944086,44.36513419516808,148.57099814629058,44.5582,148.0216,45.0205,147.871,90514,0.0026021796419326
38,Interferogram_38_IW2,coh_IW2_VV_14Jun2018_26Jun2018,coh,27877,patch_0_14000,9.869384765625,-62.80963525171799,9.70822525024414,-63.64737464639023,10.117646560882338,-62.80963525171799,9.956721638432835,-63.64737464639023,9.9131,-63.2285,10.7278,-62.6548,211823,0.0047984662303261
38,Interferogram_38_IW2,i_ifg_VV_14Jun2018_26Jun2018,i,27968,patch_0_14000,9.869384765625,-62.80963525171799,9.70822525024414,-63.64737464639023,10.117646560882338,-62.80963525171799,9.956721638432835,-63.64737464639023,9.9131,-63.2285,10.7278,-62.6548,211823,0.0047984662303261
38,Interferogram_38_IW2,q_ifg_VV_14Jun2018_26Jun2018,q,28059,patch_0_14000,9.869384765625,-62.80963525171799,9.70822525024414,-63.64737464639023,10.117646560882338,-62.80963525171799,9.956721638432835,-63.64737464639023,9.9131,-63.2285,10.7278,-62.6548,211823,0.0047984662303261
9,Interferogram_9_IW2,coh_IW2_VV_03Feb2018_15Feb2018,coh,6218,patch_8000_20000,24.9356440684574,121.65100039299249,24.781645708708048,120.71763953877527,24.96576499938965,121.65100039299249,24.81178855895996,120.71763953877527,24.8737,121.1843,24.114,121.7269,185513,0.0044816077499811
9,Interferogram_9_IW2,i_ifg_VV_03Feb2018_15Feb2018,i,6309,patch_8000_20000,24.9356440684574,121.65100039299249,24.781645708708048,120.71763953877527,24.96576499938965,121.65100039299249,24.81178855895996,120.71763953877527,24.8737,121.1843,24.114,121.7269,185513,0.0044816077499811
9,Interferogram_9_IW2,q_ifg_VV_03Feb2018_15Feb2018,q,6400,patch_8000_20000,24.9356440684574,121.65100039299249,24.781645708708048,120.71763953877527,24.96576499938965,121.65100039299249,24.81178855895996,120.71763953877527,24.8737,121.1843,24.114,121.7269,185513,0.0044816077499811
21,Interferogram_21_IW2,coh_IW2_VV_05Apr2018_17Apr2018,coh,15342,patch_4000_16000,34.166965824098206,132.80132485388123,34.02374777077284,133.74919757260153,33.91958565231514,132.80132485388123,33.77625911532152,133.74919757260153,33.9716,133.2753,35.192,132.7011,269525,0.0069650861444781
21,Interferogram_21_IW2,i_ifg_VV_05Apr2018_17Apr2018,i,15433,patch_4000_16000,34.166965824098206,132.80132485388123,34.02374777077284,133.74919757260153,33.91958565231514,132.80132485388123,33.77625911532152,133.74919757260153,33.9716,133.2753,35.192,132.7011,269525,0.0069650861444781
21,Interferogram_21_IW2,q_ifg_VV_05Apr2018_17Apr2018,q,15524,patch_4000_16000,34.166965824098206,132.80132485388123,34.02374777077284,133.74919757260153,33.91958565231514,132.80132485388123,33.77625911532152,133.74919757260153,33.9716,133.2753,35.192,132.7011,269525,0.0069650861444781
29,Interferogram_29_IW3,coh_IW3_VV_29Apr2018_11May2018,coh,21285,patch_2000_22000,37.93642449081163,68.75562033458912,37.81511459145042,69.6521228016927,37.68943055073712,68.75562033458912,37.56797739390656,69.6521228016927,37.7522,69.2039,36.9093,71.4096,288276,0.0077115404389368
29,Interferogram_29_IW3,i_ifg_VV_29Apr2018_11May2018,i,21376,patch_2000_22000,37.93642449081163,68.75562033458912,37.81511459145042,69.6521228016927,37.68943055073712,68.75562033458912,37.56797739390656,69.6521228016927,37.7522,69.2039,36.9093,71.4096,288276,0.0077115404389368
29,Interferogram_29_IW3,q_ifg_VV_29Apr2018_11May2018,q,21467,patch_2000_22000,37.93642449081163,68.75562033458912,37.81511459145042,69.6521228016927,37.68943055073712,68.75562033458912,37.56797739390656,69.6521228016927,37.7522,69.2039,36.9093,71.4096,288276,0.0077115404389368
30,Interferogram_30_IW1,coh_IW1_VV_04May2018_16May2018,coh,21578,patch_8000_10000,8.906782316919172,126.63998541460543,8.745193584583216,127.40702309962062,8.711206436157227,126.63998541460543,8.549467086791992,127.40702309962062,8.7281,127.0235,10.1422,125.5642,391299,0.0088402627127391
30,Interferogram_30_IW1,i_ifg_VV_04May2018_16May2018,i,21655,patch_8000_10000,8.906782316919172,126.63998541460543,8.745193584583216,127.40702309962062,8.711206436157227,126.63998541460543,8.549467086791992,127.40702309962062,8.7281,127.0235,10.1422,125.5642,391299,0.0088402627127391
30,Interferogram_30_IW1,q_ifg_VV_04May2018_16May2018,q,21732,patch_8000_10000,8.906782316919172,126.63998541460543,8.745193584583216,127.40702309962062,8.711206436157227,126.63998541460543,8.549467086791992,127.40702309962062,8.7281,127.0235,10.1422,125.5642,391299,0.0088402627127391
6,Interferogram_6_IW3,coh_IW3_VV_29Jan2018_10Feb2018,coh,4105,patch_0_24000,35.50356674194336,72.70134236219178,35.382049560546875,71.77371983503949,35.75064970612799,72.70134236219178,35.62928518739567,71.77371983503949,35.5664,72.2375,36.4864,70.8639,243360,0.0063782380786275
6,Interferogram_6_IW3,i_ifg_VV_29Jan2018_10Feb2018,i,4196,patch_0_24000,35.50356674194336,72.70134236219178,35.382049560546875,71.77371983503949,35.75064970612799,72.70134236219178,35.62928518739567,71.77371983503949,35.5664,72.2375,36.4864,70.8639,243360,0.0063782380786275
6,Interferogram_6_IW3,q_ifg_VV_29Jan2018_10Feb2018,q,4287,patch_0_24000,35.50356674194336,72.70134236219178,35.382049560546875,71.77371983503949,35.75064970612799,72.70134236219178,35.62928518739567,71.77371983503949,35.5664,72.2375,36.4864,70.8639,243360,0.0063782380786275
37,Interferogram_37_IW1,coh_IW1_VV_12Jun2018_24Jun2018,coh,26958,patch_8000_18000,13.38193320135438,-90.60155327879718,13.22940901960757,-89.84997786673742,13.35456085205078,-90.60155327879718,13.202007293701172,-89.84997786673742,13.292,-90.2258,14.1974,-90.6559,226039,0.0051699382189994
37,Interferogram_37_IW1,i_ifg_VV_12Jun2018_24Jun2018,i,27035,patch_8000_18000,13.38193320135438,-90.60155327879718,13.22940901960757,-89.84997786673742,13.35456085205078,-90.60155327879718,13.202007293701172,-89.84997786673742,13.292,-90.2258,14.1974,-90.6559,226039,0.0051699382189994
37,Interferogram_37_IW1,q_ifg_VV_12Jun2018_24Jun2018,q,27112,patch_8000_18000,13.38193320135438,-90.60155327879718,13.22940901960757,-89.84997786673742,13.35456085205078,-90.60155327879718,13.202007293701172,-89.84997786673742,13.292,-90.2258,14.1974,-90.6559,226039,0.0051699382189994
7,Interferogram_7_IW3,coh_IW3_VV_12Jan2018_05Feb2018,coh,4880,patch_0_20000,25.57018280029297,119.6967340642522,25.44379234313965,120.44347136916588,25.32246387863805,119.6967340642522,25.195873519780665,120.44347136916588,25.383,120.0701,24.1591,121.7175,338183,0.0081959281142723
7,Interferogram_7_IW3,i_ifg_VV_12Jan2018_05Feb2018,i,4964,patch_0_20000,25.57018280029297,119.6967340642522,25.44379234313965,120.44347136916588,25.32246387863805,119.6967340642522,25.195873519780665,120.44347136916588,25.383,120.0701,24.1591,121.7175,338183,0.0081959281142723
7,Interferogram_7_IW3,q_ifg_VV_12Jan2018_05Feb2018,q,5048,patch_0_20000,25.57018280029297,119.6967340642522,25.44379234313965,120.44347136916588,25.32246387863805,119.6967340642522,25.195873519780665,120.44347136916588,25.383,120.0701,24.1591,121.7175,338183,0.0081959281142723
4,Interferogram_4_IW3,coh_IW3_VV_14Jan2018_26Jan2018,coh,2867,patch_12000_18000,27.11848852205101,-112.32348052056564,26.987533109048865,-111.51910639460516,26.87088616442417,-112.32348052056564,26.73972919085601,-111.51910639460516,26.9291,-111.9213,26.6196,-110.9457,131097,0.003209453099444
4,Interferogram_4_IW3,i_ifg_VV_14Jan2018_26Jan2018,i,2958,patch_12000_18000,27.11848852205101,-112.32348052056564,26.987533109048865,-111.51910639460516,26.87088616442417,-112.32348052056564,26.73972919085601,-111.51910639460516,26.9291,-111.9213,26.6196,-110.9457,131097,0.003209453099444
4,Interferogram_4_IW3,q_ifg_VV_14Jan2018_26Jan2018,q,3049,patch_12000_18000,27.11848852205101,-112.32348052056564,26.987533109048865,-111.51910639460516,26.87088616442417,-112.32348052056564,26.73972919085601,-111.51910639460516,26.9291,-111.9213,26.6196,-110.9457,131097,0.003209453099444
8,Interferogram_8_IW3,coh_IW3_VV_03Feb2018_15Feb2018,coh,5629,patch_0_0,23.62815284729004,122.53958129882812,23.49536323547364,121.71651081954056,23.875864572196384,122.53958129882812,23.743284915137217,121.71651081954056,23.6857,122.128,24.1494,121.7589,115600,0.0027726418770542
8,Interferogram_8_IW3,i_ifg_VV_03Feb2018_15Feb2018,i,5720,patch_0_0,23.62815284729004,122.53958129882812,23.49536323547364,121.71651081954056,23.875864572196384,122.53958129882812,23.743284915137217,121.71651081954056,23.6857,122.128,24.1494,121.7589,115600,0.0027726418770542
