index,interferogram,band,iw_band,patch_index,patches,lat_top_left,lon_top_left,lat_top_right,lon_top_right,lat_bottom_left,lon_bottom_left,lat_bottom_right,lon_bottom_right,center_lat,center_lon,epicenter_lat,epicenter_lon,distance,normalized_distance
15,Interferogram_15_IW3,q_ifg_VV_27Jan2018_20Feb2018,q,11138,patch_0_6000,17.7998046875,-99.92391263288212,17.666400909423828,-99.2101429170062,17.551496083233236,-99.92391263288212,17.417797643646843,-99.2101429170062,17.6088,-99.567,16.3337,-97.7198,376209,0.0087469870826869
10,Interferogram_10_IW3,coh_IW3_VV_03Feb2018_15Feb2018,coh,7200,patch_10000_16000,23.875864572196384,122.44430769275743,23.743284915137217,121.617985005906,24.123576297102733,122.44430769275743,23.99120659480079,121.617985005906,23.9335,122.0311,-19.0147,169.4736,11347847,0.2725760503687826
10,Interferogram_10_IW3,i_ifg_VV_03Feb2018_15Feb2018,i,7291,patch_10000_16000,23.875864572196384,122.44430769275743,23.743284915137217,121.617985005906,24.123576297102733,122.44430769275743,23.99120659480079,121.617985005906,23.9335,122.0311,-19.0147,169.4736,11347847,0.2725760503687826
10,Interferogram_10_IW3,q_ifg_VV_03Feb2018_15Feb2018,q,7382,patch_10000_16000,23.875864572196384,122.44430769275743,23.743284915137217,121.617985005906,24.123576297102733,122.44430769275743,23.99120659480079,121.617985005906,23.9335,122.0311,-19.0147,169.4736,11347847,0.2725760503687826
24,Interferogram_24_IW2,coh_IW2_VV_13Apr2018_25Apr2018,coh,17469,patch_4000_0,-15.374211506115753,-174.3209686279297,-15.566638333197847,-175.16553986666798,-15.186070442199709,-174.3209686279297,-15.378191947937012,-175.16553986666798,-15.3762,-174.7433,-15.2784,-174.3462,53368,0.0012296107797807
24,Interferogram_24_IW2,i_ifg_VV_13Apr2018_25Apr2018,i,17508,patch_4000_0,-15.374211506115753,-174.3209686279297,-15.566638333197847,-175.16553986666798,-15.186070442199709,-174.3209686279297,-15.378191947937012,-175.16553986666798,-15.3762,-174.7433,-15.2784,-174.3462,53368,0.0012296107797807
24,Interferogram_24_IW2,q_ifg_VV_13Apr2018_25Apr2018,q,17547,patch_4000_0,-15.374211506115753,-174.3209686279297,-15.566638333197847,-175.16553986666798,-15.186070442199709,-174.3209686279297,-15.378191947937012,-175.16553986666798,-15.3762,-174.7433,-15.2784,-174.3462,53368,0.0012296107797807
33,Interferogram_33_IW3,coh_IW3_VV_24May2018_05Jun2018,coh,24330,patch_0_18000,-17.59043312072754,-175.40058455638103,-17.767641067504883,-174.68574581017782,-17.836736560929705,-175.40058455638103,-18.014362543911446,-174.68574581017782,-17.8024,-175.0432,-19.5667,-173.7327,449326,0.0104558257322808
33,Interferogram_33_IW3,i_ifg_VV_24May2018_05Jun2018,i,24421,patch_0_18000,-17.59043312072754,-175.40058455638103,-17.767641067504883,-174.68574581017782,-17.836736560929705,-175.40058455638103,-18.014362543911446,-174.68574581017782,-17.8024,-175.0432,-19.5667,-173.7327,449326,0.0104558257322808
33,Interferogram_33_IW3,q_ifg_VV_24May2018_05Jun2018,q,24512,patch_0_18000,-17.59043312072754,-175.40058455638103,-17.767641067504883,-174.68574581017782,-17.836736560929705,-175.40058455638103,-18.014362543911446,-174.68574581017782,-17.8024,-175.0432,-19.5667,-173.7327,449326,0.0104558257322808
18,Interferogram_18_IW1,coh_IW1_VV_23Mar2018_04Apr2018,coh,12745,patch_10000_8000,38.6386207895052,68.00377370192862,38.49039928024141,66.94717407226562,38.88569723696938,68.00377370192862,38.73745139251407,66.94717407226562,38.688,67.4755,38.6836,69.9152,251032,0.0067769885298671
18,Interferogram_18_IW1,i_ifg_VV_23Mar2018_04Apr2018,i,12822,patch_10000_8000,38.6386207895052,68.00377370192862,38.49039928024141,66.94717407226562,38.88569723696938,68.00377370192862,38.73745139251407,66.94717407226562,38.688,67.4755,38.6836,69.9152,251032,0.0067769885298671
18,Interferogram_18_IW1,q_ifg_VV_23Mar2018_04Apr2018,q,12899,patch_10000_8000,38.6386207895052,68.00377370192862,38.49039928024141,66.94717407226562,38.88569723696938,68.00377370192862,38.73745139251407,66.94717407226562,38.688,67.4755,38.6836,69.9152,251032,0.0067769885298671
13,Interferogram_13_IW3,coh_IW3_VV_30Jan2018_11Feb2018,coh,9507,patch_10000_10000,19.788017264527014,-105.44681574991688,19.65537195483621,-104.71762799555589,19.540052397096023,-105.44681574991688,19.407171827152894,-104.71762799555589,19.5976,-105.0822,18.92,-104.7343,165638,0.0038865086465715
13,Interferogram_13_IW3,i_ifg_VV_30Jan2018_11Feb2018,i,9598,patch_10000_10000,19.788017264527014,-105.44681574991688,19.65537195483621,-104.71762799555589,19.540052397096023,-105.44681574991688,19.407171827152894,-104.71762799555589,19.5976,-105.0822,18.92,-104.7343,165638,0.0038865086465715
13,Interferogram_13_IW3,q_ifg_VV_30Jan2018_11Feb2018,q,9689,patch_10000_10000,19.788017264527014,-105.44681574991688,19.65537195483621,-104.71762799555589,19.540052397096023,-105.44681574991688,19.407171827152894,-104.71762799555589,19.5976,-105.0822,18.92,-104.7343,165638,0.0038865086465715
12,Interferogram_12_IW2,coh_IW2_VV_05Feb2018_17Feb2018,coh,8542,patch_8000_0,24.0173676451378,120.66023254394533,23.86833322101747,121.51560366265056,23.821889877319336,120.66023254394533,23.67272186279297,121.51560366265056,23.845,121.0879,24.0687,121.8158,98859,0.0023733427778889
12,Interferogram_12_IW2,i_ifg_VV_05Feb2018_17Feb2018,i,8633,patch_8000_0,24.0173676451378,120.66023254394533,23.86833322101747,121.51560366265056,23.821889877319336,120.66023254394533,23.67272186279297,121.51560366265056,23.845,121.0879,24.0687,121.8158,98859,0.0023733427778889
12,Interferogram_12_IW2,q_ifg_VV_05Feb2018_17Feb2018,q,8724,patch_8000_0,24.0173676451378,120.66023254394533,23.86833322101747,121.51560366265056,23.821889877319336,120.66023254394533,23.67272186279297,121.51560366265056,23.845,121.0879,24.0687,121.8158,98859,0.0023733427778889
40,Interferogram_40_IW2,coh_IW2_VV_22Jun2018_04Jul2018,coh,29519,patch_6000_18000,15.968874535066238,-95.06478868562547,15.813674043707818,-94.26295134682948,15.720634747865615,-95.06478868562547,15.565212334505048,-94.26295134682948,15.767,-94.6639,15.6433,-94.0556,79052,0.0018241259745389
40,Interferogram_40_IW2,i_ifg_VV_22Jun2018_04Jul2018,i,29610,patch_6000_18000,15.968874535066238,-95.06478868562547,15.813674043707818,-94.26295134682948,15.720634747865615,-95.06478868562547,15.565212334505048,-94.26295134682948,15.767,-94.6639,15.6433,-94.0556,79052,0.0018241259745389
40,Interferogram_40_IW2,q_ifg_VV_22Jun2018_04Jul2018,q,29701,patch_6000_18000,15.968874535066238,-95.06478868562547,15.813674043707818,-94.26295134682948,15.720634747865615,-95.06478868562547,15.565212334505048,-94.26295134682948,15.767,-94.6639,15.6433,-94.0556,79052,0.0018241259745389
16,Interferogram_16_IW3,coh_IW3_VV_22Feb2018_06Mar2018,coh,11784,patch_6000_22000,44.804394614585945,146.4174838446339,44.69035464078605,147.3813236598412,44.55788980947579,146.4174838446339,44.44377514780068,147.3813236598412,44.6241,146.8994,45.0205,147.871,121072,0.0034833581427434
16,Interferogram_16_IW3,i_ifg_VV_22Feb2018_06Mar2018,i,11868,patch_6000_22000,44.804394614585945,146.4174838446339,44.69035464078605,147.3813236598412,44.55788980947579,146.4174838446339,44.44377514780068,147.3813236598412,44.6241,146.8994,45.0205,147.871,121072,0.0034833581427434
16,Interferogram_16_IW3,q_ifg_VV_22Feb2018_06Mar2018,q,11952,patch_6000_22000,44.804394614585945,146.4174838446339,44.69035464078605,147.3813236598412,44.55788980947579,146.4174838446339,44.44377514780068,147.3813236598412,44.6241,146.8994,45.0205,147.871,121072,0.0034833581427434
30,Interferogram_30_IW2,coh_IW2_VV_04May2018_16May2018,coh,21779,patch_12000_6000,9.998766029964973,125.61336154898468,9.833492721727144,126.41725832683696,9.750484116511178,125.61336154898468,9.584964462534566,126.41725832683696,9.7919,126.0153,10.1422,125.5642,102206,0.0023146266830957
30,Interferogram_30_IW2,i_ifg_VV_04May2018_16May2018,i,21870,patch_12000_6000,9.998766029964973,125.61336154898468,9.833492721727144,126.41725832683696,9.750484116511178,125.61336154898468,9.584964462534566,126.41725832683696,9.7919,126.0153,10.1422,125.5642,102206,0.0023146266830957
30,Interferogram_30_IW2,q_ifg_VV_04May2018_16May2018,q,21961,patch_12000_6000,9.998766029964973,125.61336154898468,9.833492721727144,126.41725832683696,9.750484116511178,125.61336154898468,9.584964462534566,126.41725832683696,9.7919,126.0153,10.1422,125.5642,102206,0.0023146266830957
18,Interferogram_18_IW2,coh_IW2_VV_23Mar2018_04Apr2018,coh,12973,patch_10000_18000,38.83174460911558,69.18456595258765,38.686510811815154,68.09187425756714,39.07875334786983,69.18456595258765,38.93358375741937,68.09187425756714,38.8827,68.6382,38.6836,69.9152,137369,0.003715678576512
18,Interferogram_18_IW2,i_ifg_VV_23Mar2018_04Apr2018,i,13064,patch_10000_18000,38.83174460911558,69.18456595258765,38.686510811815154,68.09187425756714,39.07875334786983,69.18456595258765,38.93358375741937,68.09187425756714,38.8827,68.6382,38.6836,69.9152,137369,0.003715678576512
18,Interferogram_18_IW2,q_ifg_VV_23Mar2018_04Apr2018,q,13155,patch_10000_18000,38.83174460911558,69.18456595258765,38.686510811815154,68.09187425756714,39.07875334786983,69.18456595258765,38.93358375741937,68.09187425756714,38.8827,68.6382,38.6836,69.9152,137369,0.003715678576512
40,Interferogram_40_IW1,coh_IW1_VV_22Jun2018_04Jul2018,coh,29262,patch_4000_0,16.123079427777206,-94.1082534790039,15.972826572393176,-93.35142547178437,15.874519031120432,-94.1082534790039,15.724069828955828,-93.35142547178437,15.9236,-93.7298,15.6433,-94.0556,78007,0.0018011013434514
40,Interferogram_40_IW1,i_ifg_VV_22Jun2018_04Jul2018,i,29339,patch_4000_0,16.123079427777206,-94.1082534790039,15.972826572393176,-93.35142547178437,15.874519031120432,-94.1082534790039,15.724069828955828,-93.35142547178437,15.9236,-93.7298,15.6433,-94.0556,78007,0.0018011013434514
40,Interferogram_40_IW1,q_ifg_VV_22Jun2018_04Jul2018,q,29416,patch_4000_0,16.123079427777206,-94.1082534790039,15.972826572393176,-93.35142547178437,15.874519031120432,-94.1082534790039,15.724069828955828,-93.35142547178437,15.9236,-93.7298,15.6433,-94.0556,78007,0.0018011013434514
15,Interferogram_15_IW1,coh_IW1_VV_27Jan2018_20Feb2018,coh,10532,patch_4000_8000,16.723359086490067,-98.4189403960578,16.572587258480176,-97.6331024169922,16.474191001225034,-98.4189403960578,16.323054958531838,-97.6331024169922,16.5232,-98.026,16.3337,-97.7198,58478,0.0013534348164832
15,Interferogram_15_IW1,i_ifg_VV_27Jan2018_20Feb2018,i,10598,patch_4000_8000,16.723359086490067,-98.4189403960578,16.572587258480176,-97.6331024169922,16.474191001225034,-98.4189403960578,16.323054958531838,-97.6331024169922,16.5232,-98.026,16.3337,-97.7198,58478,0.0013534348164832
15,Interferogram_15_IW1,q_ifg_VV_27Jan2018_20Feb2018,q,10664,patch_4000_8000,16.723359086490067,-98.4189403960578,16.572587258480176,-97.6331024169922,16.474191001225034,-98.4189403960578,16.323054958531838,-97.6331024169922,16.5232,-98.026,16.3337,-97.7198,58478,0.0013534348164832
11,Interferogram_11_IW3,coh_IW3_VV_04Feb2018_16Feb2018,coh,8020,patch_4000_22000,-17.923072929073605,170.48987118373628,-18.102336463501008,169.70602923731192,-17.67673697433029,170.48987118373628,-17.85558171218876,169.70602923731192,-17.8893,170.098,23.9771,121.7667,11536467,0.2685566179863655
11,Interferogram_11_IW3,i_ifg_VV_04Feb2018_16Feb2018,i,8111,patch_4000_22000,-17.923072929073605,170.48987118373628,-18.102336463501008,169.70602923731192,-17.67673697433029,170.48987118373628,-17.85558171218876,169.70602923731192,-17.8893,170.098,23.9771,121.7667,11536467,0.2685566179863655
11,Interferogram_11_IW3,q_ifg_VV_04Feb2018_16Feb2018,q,8202,patch_4000_22000,-17.923072929073605,170.48987118373628,-18.102336463501008,169.70602923731192,-17.67673697433029,170.48987118373628,-17.85558171218876,169.70602923731192,-17.8893,170.098,23.9771,121.7667,11536467,0.2685566179863655
7,Interferogram_7_IW2,coh_IW2_VV_12Jan2018_05Feb2018,coh,4651,patch_2000_8000,24.76130635831044,120.33038798502224,24.612789160792488,121.1947784423828,24.51339540605129,120.33038798502224,24.36470859154656,121.1947784423828,24.563,120.7626,24.1591,121.7175,144092,0.0034743047643634
7,Interferogram_7_IW2,i_ifg_VV_12Jan2018_05Feb2018,i,4742,patch_2000_8000,24.76130635831044,120.33038798502224,24.612789160792488,121.1947784423828,24.51339540605129,120.33038798502224,24.36470859154656,121.1947784423828,24.563,120.7626,24.1591,121.7175,144092,0.0034743047643634
7,Interferogram_7_IW2,q_ifg_VV_12Jan2018_05Feb2018,q,4833,patch_2000_8000,24.76130635831044,120.33038798502224,24.612789160792488,121.1947784423828,24.51339540605129,120.33038798502224,24.36470859154656,121.1947784423828,24.563,120.7626,24.1591,121.7175,144092,0.0034743047643634
9,Interferogram_9_IW2,coh_IW2_VV_03Feb2018_15Feb2018,coh,6171,patch_12000_8000,23.94400848221041,121.53244463470864,23.789288498768567,120.60009765625,24.19191737877216,121.53244463470864,24.03737780125344,120.60009765625,23.9907,121.0663,24.114,121.7269,81516,0.0019586857838867
9,Interferogram_9_IW2,i_ifg_VV_03Feb2018_15Feb2018,i,6262,patch_12000_8000,23.94400848221041,121.53244463470864,23.789288498768567,120.60009765625,24.19191737877216,121.53244463470864,24.03737780125344,120.60009765625,23.9907,121.0663,24.114,121.7269,81516,0.0019586857838867
9,Interferogram_9_IW2,q_ifg_VV_03Feb2018_15Feb2018,q,6353,patch_12000_8000,23.94400848221041,121.53244463470864,23.789288498768567,120.60009765625,24.19191737877216,121.53244463470864,24.03737780125344,120.60009765625,23.9907,121.0663,24.114,121.7269,81516,0.0019586857838867
30,Interferogram_30_IW1,coh_IW1_VV_04May2018_16May2018,coh,21545,patch_2000_10000,9.65230664002697,126.63998541460543,9.491292051385846,127.40702309962062,9.40379853232437,126.63998541460543,9.242592562451636,127.40702309962062,9.4474,127.0235,10.1422,125.5642,247365,0.0055974425446022
30,Interferogram_30_IW1,i_ifg_VV_04May2018_16May2018,i,21622,patch_2000_10000,9.65230664002697,126.63998541460543,9.491292051385846,127.40702309962062,9.40379853232437,126.63998541460543,9.242592562451636,127.40702309962062,9.4474,127.0235,10.1422,125.5642,247365,0.0055974425446022
30,Interferogram_30_IW1,q_ifg_VV_04May2018_16May2018,q,21699,patch_2000_10000,9.65230664002697,126.63998541460543,9.491292051385846,127.40702309962062,9.40379853232437,126.63998541460543,9.242592562451636,127.40702309962062,9.4474,127.0235,10.1422,125.5642,247365,0.0055974425446022
26,Interferogram_26_IW1,coh_IW1_VV_16Apr2018_28Apr2018,coh,18431,patch_0_20000,45.03443908691406,146.22726021511798,44.88994216918945,147.24802143606374,44.78779073753849,146.22726021511798,44.643390486912175,147.24802143606374,44.8389,146.7376,43.359,145.7458,300633,0.0086709761721375
26,Interferogram_26_IW1,i_ifg_VV_16Apr2018_28Apr2018,i,18508,patch_0_20000,45.03443908691406,146.22726021511798,44.88994216918945,147.24802143606374,44.78779073753849,146.22726021511798,44.643390486912175,147.24802143606374,44.8389,146.7376,43.359,145.7458,300633,0.0086709761721375
26,Interferogram_26_IW1,q_ifg_VV_16Apr2018_28Apr2018,q,18585,patch_0_20000,45.03443908691406,146.22726021511798,44.88994216918945,147.24802143606374,44.78779073753849,146.22726021511798,44.643390486912175,147.24802143606374,44.8389,146.7376,43.359,145.7458,300633,0.0086709761721375
40,Interferogram_40_IW2,coh_IW2_VV_22Jun2018_04Jul2018,coh,29482,patch_12000_20000,16.713593896668097,-95.11908245577412,16.559059171316136,-94.31839049206172,16.465354109467476,-95.11908245577412,16.310597462113364,-94.31839049206172,16.5121,-94.7187,15.6433,-94.0556,223225,0.0051661852897017
40,Interferogram_40_IW2,i_ifg_VV_22Jun2018_04Jul2018,i,29573,patch_12000_20000,16.713593896668097,-95.11908245577412,16.559059171316136,-94.31839049206172,16.465354109467476,-95.11908245577412,16.310597462113364,-94.31839049206172,16.5121,-94.7187,15.6433,-94.0556,223225,0.0051661852897017
40,Interferogram_40_IW2,q_ifg_VV_22Jun2018_04Jul2018,q,29664,patch_12000_20000,16.713593896668097,-95.11908245577412,16.559059171316136,-94.31839049206172,16.465354109467476,-95.11908245577412,16.310597462113364,-94.31839049206172,16.5121,-94.7187,15.6433,-94.0556,223225,0.0051661852897017
9,Interferogram_9_IW1,coh_IW1_VV_03Feb2018_15Feb2018,coh,5969,patch_8000_10000,24.73423495069212,120.95716124062568,24.580758405933327,120.05557709331931,24.929033279418945,120.95716124062568,24.77558898925781,120.05557709331931,24.7549,120.5064,24.114,121.7269,203663,0.0049164559669228
9,Interferogram_9_IW1,i_ifg_VV_03Feb2018_15Feb2018,i,6046,patch_8000_10000,24.73423495069212,120.95716124062568,24.580758405933327,120.05557709331931,24.929033279418945,120.95716124062568,24.77558898925781,120.05557709331931,24.7549,120.5064,24.114,121.7269,203663,0.0049164559669228
9,Interferogram_9_IW1,q_ifg_VV_03Feb2018_15Feb2018,q,6123,patch_8000_10000,24.73423495069212,120.95716124062568,24.580758405933327,120.05557709331931,24.929033279418945,120.95716124062568,24.77558898925781,120.05557709331931,24.7549,120.5064,24.114,121.7269,203663,0.0049164559669228
2,Interferogram_2_IW3,coh_IW3_VV_10Jan2018_22Jan2018,coh,1335,patch_4000_10000,33.455666189616835,46.72811662297914,33.33027747043822,45.8301706286301,33.70294359975298,46.72811662297914,33.577725683262614,45.8301706286301,33.5167,46.2791,33.7047,45.7355,71325,0.0018360185722184
2,Interferogram_2_IW3,i_ifg_VV_10Jan2018_22Jan2018,i,1426,patch_4000_10000,33.455666189616835,46.72811662297914,33.33027747043822,45.8301706286301,33.70294359975298,46.72811662297914,33.577725683262614,45.8301706286301,33.5167,46.2791,33.7047,45.7355,71325,0.0018360185722184
2,Interferogram_2_IW3,q_ifg_VV_10Jan2018_22Jan2018,q,1517,patch_4000_10000,33.455666189616835,46.72811662297914,33.33027747043822,45.8301706286301,33.70294359975298,46.72811662297914,33.577725683262614,45.8301706286301,33.5167,46.2791,33.7047,45.7355,71325,0.0018360185722184
28,Interferogram_28_IW3,coh_IW3_VV_28Apr2018_10May2018,coh,20508,patch_2000_22000,13.320399527396678,-87.3954325247106,13.178606524767757,-88.16769313035901,13.568405793303803,-87.3954325247106,13.426859875125723,-88.16769313035901,13.3736,-87.7816,13.1688,-88.0565,59895,0.0013702701195812
28,Interferogram_28_IW3,i_ifg_VV_28Apr2018_10May2018,i,20599,patch_2000_22000,13.320399527396678,-87.3954325247106,13.178606524767757,-88.16769313035901,13.568405793303803,-87.3954325247106,13.426859875125723,-88.16769313035901,13.3736,-87.7816,13.1688,-88.0565,59895,0.0013702701195812
28,Interferogram_28_IW3,q_ifg_VV_28Apr2018_10May2018,q,20690,patch_2000_22000,13.320399527396678,-87.3954325247106,13.178606524767757,-88.16769313035901,13.568405793303803,-87.3954325247106,13.426859875125723,-88.16769313035901,13.3736,-87.7816,13.1688,-88.0565,59895,0.0013702701195812
36,Interferogram_36_IW2,coh_IW2_VV_11Jun2018_23Jun2018,coh,26444,patch_8000_16000,34.87828469932912,135.11536934512037,34.73518802671809,136.07931312058722,34.848731994628906,135.11536934512037,34.705623626708984,136.07931312058722,34.792,135.5973,34.8295,135.6326,8846,0.0002302556617177
